Start time: 2023-07-01 17:10:42.497896
torch.Size([512, 10]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold10-2x64-s03 - 1 =====
[0:00:02.257499] epoch: 0 | elbo: 19501191.699999996 | train_rmse: 18.544 | val_rmse: 18.0634 | val_ll: -1789.9679
tensor([23.3661], device='cuda:6')
tensor([[ 23.2950],
        [ 70.2557],
        [152.3035],
        ...,
        [-28.2268],
        [-86.6702],
        [ 41.0592]], device='cuda:6')
tensor(-4.3392, device='cuda:6')
tensor([-126.5492], device='cuda:6')
tensor([[-126.4483],
        [ -30.5219],
        [ 161.5318],
        ...,
        [ 223.9345],
        [  37.7468],
        [ 152.1953]], device='cuda:6')
tensor(4.9619, device='cuda:6')
tensor([-192.8719], device='cuda:6')
tensor([[-192.7806],
        [  56.1163],
        [-126.4275],
        ...,
        [  24.2832],
        [  29.0863],
        [ -60.9617]], device='cuda:6')
tensor(-3.7003, device='cuda:6')
tensor([78.6763], device='cuda:6')
tensor([[ 7.8876e+01],
        [ 1.4047e+02],
        [ 5.6878e+01],
        [ 1.0287e+02],
        [ 1.1865e+02],
        [ 8.6776e+00],
        [-9.3589e+00],
        [ 2.5989e+01],
        [-7.7303e+01],
        [ 1.2187e+02],
        [-3.9614e+00],
        [ 8.5309e+01],
        [ 6.5482e+01],
        [-1.8961e+01],
        [ 6.5402e+01],
        [-7.4477e+01],
        [-1.1962e+01],
        [ 5.4598e+01],
        [ 1.0884e+02],
        [-1.1003e+02],
        [-2.5450e+02],
        [-1.5836e+01],
        [-1.4093e+02],
        [-3.0641e+01],
        [-5.2684e+01],
        [ 1.2458e+02],
        [ 9.3110e+01],
        [-1.6112e+02],
        [ 3.5810e+01],
        [ 1.7611e+01],
        [ 5.8337e+01],
        [ 2.1032e+01],
        [-1.2649e+01],
        [-8.9255e+01],
        [-1.2679e+02],
        [ 4.0289e+01],
        [-9.8911e+01],
        [ 8.7305e+01],
        [ 1.5660e+02],
        [ 1.0375e+02],
        [ 4.8137e+01],
        [ 2.4878e+01],
        [ 5.5659e+01],
        [-1.7882e+02],
        [ 1.4059e+01],
        [-4.3920e+01],
        [ 4.4621e+01],
        [-1.2719e+02],
        [-1.0545e+02],
        [ 3.5480e+01],
        [ 8.2745e+01],
        [ 5.3283e+01],
        [ 7.4127e+01],
        [-1.8967e+02],
        [-1.1083e+02],
        [ 4.2146e+01],
        [ 1.5237e+02],
        [ 4.1400e+01],
        [ 3.6977e+01],
        [ 7.5340e+01],
        [ 3.8414e+01],
        [-1.3948e+02],
        [-5.1301e+01],
        [ 1.3787e+02],
        [ 1.9906e+02],
        [-2.5610e+01],
        [-1.7182e+02],
        [ 1.3666e+02],
        [ 1.1269e+02],
        [ 2.7516e+01],
        [ 9.4555e+01],
        [ 5.4273e+01],
        [ 7.5680e+01],
        [ 8.7466e+01],
        [ 3.4003e+01],
        [ 1.0033e+02],
        [-6.9796e+01],
        [-1.9736e+02],
        [-6.6825e+01],
        [ 2.2516e+01],
        [ 5.6610e+01],
        [ 5.8505e+01],
        [-7.4037e+01],
        [-1.6519e+02],
        [ 5.6217e+01],
        [-6.2168e+01],
        [-1.7815e+01],
        [ 6.4430e-01],
        [ 1.5886e+01],
        [-2.1157e+01],
        [-1.2540e+01],
        [-2.9665e+01],
        [ 4.3610e+01],
        [-2.5234e+01],
        [ 2.2797e+00],
        [-9.6078e+00],
        [-2.4741e+01],
        [-1.2692e+02],
        [-4.3732e+00],
        [-5.7965e+01],
        [-1.9139e+01],
        [-2.9800e+01],
        [ 1.4602e+02],
        [ 6.6856e+01],
        [-7.3166e+01],
        [-1.1721e+02],
        [-5.3982e+01],
        [ 9.1183e+01],
        [-4.3322e+01],
        [ 9.7817e+01],
        [ 8.5963e+01],
        [-8.5455e+00],
        [-4.5908e+00],
        [-7.6438e+01],
        [-1.5909e+02],
        [-2.0879e+02],
        [-7.8159e+00],
        [ 1.6416e+02],
        [ 8.1457e+00],
        [ 2.7014e+01],
        [-6.0327e+01],
        [-4.6967e+01],
        [-9.1930e+00],
        [ 9.3207e+01],
        [ 1.2818e+02],
        [ 1.3368e+02],
        [ 9.7485e+01],
        [-7.7948e+01],
        [-2.6832e+01],
        [ 1.5645e+02],
        [-6.1458e+01],
        [-3.2278e+01],
        [ 1.0910e+02],
        [ 9.2912e+01],
        [-2.1225e+02],
        [ 1.3164e+02],
        [-7.1662e+01],
        [ 1.8334e+02],
        [ 1.0378e+02],
        [ 3.6631e+01],
        [-8.0157e+00],
        [ 1.2876e+02],
        [ 2.4356e+00],
        [-3.8736e+01],
        [-1.5403e+02],
        [-7.2016e+01],
        [-1.6367e+01],
        [ 8.2580e+01],
        [ 3.3184e+01],
        [ 3.6049e+01],
        [-9.9971e-01],
        [-3.4823e+01],
        [ 8.9781e+01],
        [ 3.6981e+01],
        [ 1.1551e+02],
        [ 7.6729e+01],
        [ 1.4375e+02],
        [ 8.2293e+01],
        [ 8.2234e+01],
        [-1.2355e+02],
        [ 2.1791e+01],
        [-1.4618e+01],
        [-4.5564e+01],
        [-9.0972e+01],
        [-6.2009e+01],
        [ 1.4207e+02],
        [ 4.6846e+01],
        [ 9.6700e+01],
        [ 1.1688e+02],
        [-7.4124e+01],
        [ 1.7588e+01],
        [ 1.2181e+02],
        [ 1.0495e+02],
        [-1.4871e+02],
        [-1.5452e+01],
        [-1.2648e+01],
        [ 1.0573e+02],
        [-2.7648e+01],
        [-6.1395e+01],
        [ 1.1217e+02],
        [-8.0243e+01],
        [ 6.0098e+01],
        [ 8.6664e+01],
        [ 1.5948e+02],
        [-1.3247e+02],
        [ 3.3752e+01],
        [ 5.5438e+01],
        [-1.5135e+02],
        [-9.0276e+01],
        [ 9.4988e+01],
        [-5.6321e+01],
        [-1.8499e+01],
        [-5.3922e+01],
        [ 2.7186e+01],
        [ 3.6286e+01],
        [ 6.7533e+01],
        [-4.1423e+01],
        [ 1.6074e+01],
        [-1.6926e+02],
        [ 6.0848e+01],
        [ 2.5488e+01],
        [-8.9179e+01],
        [ 1.7708e+01],
        [ 1.0759e+02],
        [-1.2179e+01],
        [-7.6786e+01],
        [ 3.3785e+01],
        [-1.0660e+02],
        [-1.1084e+02],
        [ 6.9430e+01],
        [-7.1612e+01],
        [ 2.8345e+01],
        [ 1.5483e+02],
        [ 8.4188e+01],
        [ 6.2821e+01],
        [ 1.4343e+01],
        [ 2.7387e+01],
        [-7.9592e+01],
        [-1.5311e+02],
        [-4.8108e+01],
        [-7.6905e+01],
        [-2.2058e+01],
        [ 7.2475e+01],
        [ 5.8828e+01],
        [-2.7952e+01],
        [ 6.9209e+01],
        [-3.2102e+01],
        [-5.7105e+01],
        [-9.1565e+01],
        [-1.3567e+02],
        [-2.5596e+01],
        [-6.7573e+00],
        [-1.8426e+01],
        [ 6.9046e+00],
        [-4.1184e+01],
        [ 8.4794e+01],
        [ 3.3054e+01],
        [ 1.3527e+01],
        [-1.1050e+02],
        [-5.3810e+01],
        [ 1.0461e+02],
        [-3.2016e+01],
        [ 2.2208e+01],
        [-1.2238e+02],
        [-4.6722e+01],
        [ 6.8534e+01],
        [ 1.3454e+02],
        [ 9.1790e+01],
        [ 1.5640e+02],
        [-1.6950e+01],
        [ 5.7899e+01],
        [-7.9000e+01],
        [ 9.8413e+01],
        [-1.2118e+02],
        [ 3.6450e+01],
        [ 5.5790e+01],
        [-5.3552e+01],
        [-4.0915e+01],
        [ 8.4624e+01],
        [-1.0310e+02],
        [-1.1852e+02],
        [ 3.6683e+01],
        [ 1.4902e+02],
        [-7.4527e+01],
        [-2.2591e+02],
        [ 6.9849e+01],
        [-1.1771e+02],
        [-1.8433e+02],
        [ 5.5324e+01],
        [ 1.3370e+02],
        [ 9.7242e+01],
        [-9.8801e+00],
        [ 1.9719e+02],
        [-2.6370e+01],
        [ 1.7433e+01],
        [ 1.2466e+02],
        [ 2.8977e+02],
        [-3.5372e+01],
        [-5.9120e+01],
        [-4.3147e+01],
        [-1.7906e+01],
        [-5.7173e+01],
        [-8.6698e+00],
        [-1.4779e+02],
        [ 1.5803e+02],
        [ 8.3068e+01],
        [-1.8382e+02],
        [-8.3863e+01],
        [ 1.5105e+02],
        [ 8.0089e+01],
        [-4.3448e+01],
        [-8.5249e+01],
        [ 1.1253e+02],
        [-1.0790e+02],
        [ 1.5181e+02],
        [ 2.4946e+00],
        [-1.7342e+02],
        [ 1.2507e+01],
        [-5.3445e+01],
        [ 1.1236e+01],
        [ 2.5632e+01],
        [ 4.3725e+01],
        [-1.8350e+01],
        [ 4.3935e+01],
        [ 9.9822e+01],
        [-5.7383e+01],
        [ 7.4281e+01],
        [ 4.4143e+01],
        [-2.8866e+02],
        [-1.3945e+01],
        [ 2.4008e+02],
        [-1.1262e+02],
        [-1.4592e+00],
        [-3.6571e+01],
        [-3.0060e+01],
        [ 6.5703e+01],
        [ 1.2527e+02],
        [ 2.1929e+02],
        [-5.8198e+00],
        [ 9.6673e+01],
        [ 5.2933e+01],
        [-8.2982e+01],
        [-3.2680e+01],
        [ 6.4241e+01],
        [-6.5820e+01],
        [ 4.9903e+01],
        [ 4.9218e+01],
        [ 6.1510e+01],
        [-7.6737e+01],
        [ 2.4778e+01],
        [ 3.6425e+01],
        [-4.6182e+01],
        [ 1.0614e+02],
        [ 2.6993e+01],
        [-2.5909e+01],
        [-1.6596e+02],
        [-1.0478e+02],
        [ 2.6293e+01],
        [-4.6858e+01],
        [-5.9342e+00],
        [-4.7661e+01],
        [-4.2897e+01],
        [ 1.3333e+01],
        [ 2.0158e+02],
        [ 1.5023e+02],
        [ 3.1178e+01],
        [ 3.8887e+01],
        [ 2.0229e+02],
        [-1.4054e+02],
        [-8.3102e+01],
        [-1.0121e+02],
        [ 2.9625e+01],
        [-4.2313e+01],
        [-1.0021e+02],
        [ 2.1984e+01],
        [ 1.2288e+01],
        [ 1.4980e+02],
        [ 2.4770e+01],
        [-2.2577e+01],
        [-8.6185e+01],
        [-8.0182e+01],
        [-5.1165e+01],
        [-1.6599e+02],
        [ 8.1149e-01],
        [ 4.1617e+01],
        [-1.1085e+01],
        [ 1.4364e+02],
        [ 1.4975e+01],
        [-1.2524e+02],
        [-9.8860e+01],
        [ 6.0148e+01],
        [-7.8320e+01],
        [-1.5576e+01],
        [-1.3198e+02],
        [ 1.0373e+02],
        [-1.5805e+01],
        [-4.6527e+01],
        [-1.0637e+02],
        [-1.7379e+02],
        [-1.2929e+02],
        [ 3.2814e+01],
        [-1.2573e+02],
        [ 3.2161e+01],
        [ 1.2372e+02],
        [ 9.5096e+00],
        [ 1.2570e+02],
        [ 1.1372e+02],
        [ 2.9460e+01],
        [ 3.2174e+01],
        [-4.2125e+01],
        [ 1.3105e+01],
        [ 9.2603e+01],
        [ 3.7332e+02],
        [ 7.7615e+00],
        [ 9.6279e+01],
        [-3.2319e+01],
        [-5.1775e+01],
        [ 8.4447e+00],
        [ 6.2470e+01],
        [ 1.1098e+02],
        [-1.0128e+02],
        [-5.3598e+01],
        [ 7.9777e+00],
        [-3.8556e+01],
        [ 2.0252e+02],
        [ 2.3250e+02],
        [-4.9236e+01],
        [-7.7535e+01],
        [-2.3370e+02],
        [-1.3764e+02],
        [-5.9258e+01],
        [ 6.3860e+01],
        [ 2.9608e+01],
        [-3.4915e+01],
        [ 1.0989e+02],
        [ 1.0504e+02],
        [ 1.7704e+01],
        [-4.4853e+01],
        [-2.5268e+01],
        [-6.2417e+01],
        [ 7.4198e+01],
        [ 1.3991e+01],
        [ 1.0148e+02],
        [ 2.0814e+02],
        [-3.7409e+01],
        [-1.7451e+02],
        [-7.8667e+00],
        [-6.6343e+00],
        [ 3.6226e+01],
        [ 1.8095e+01],
        [ 7.9275e+01],
        [ 6.6182e+01],
        [-7.6024e+01],
        [-6.8896e+01],
        [-1.1519e+01],
        [-2.0493e+01],
        [ 1.8752e+02],
        [ 3.0928e+01],
        [ 4.4266e+01],
        [-4.4440e+01],
        [ 6.0826e+01],
        [-1.9870e+01],
        [ 1.3163e+02],
        [-6.8098e+01],
        [-3.5322e+01],
        [-4.4481e+01],
        [ 7.4313e+01],
        [-9.4367e+01],
        [-4.7863e+01],
        [-5.1950e+01],
        [ 6.3584e+01],
        [-1.2207e+02],
        [-3.5532e+01],
        [ 4.6140e+01],
        [-9.5305e+01],
        [ 1.1746e+02],
        [-2.3725e+01],
        [-2.7208e+01],
        [-7.1433e+01],
        [-1.1566e+02],
        [ 1.2203e+02],
        [-4.4625e+01],
        [-5.9002e+01],
        [ 7.4689e+01],
        [ 3.1081e+01],
        [-1.7167e+02],
        [ 1.0912e+01],
        [ 6.8642e+01],
        [-8.0400e+00],
        [ 3.8786e+01],
        [-6.9484e+01],
        [-6.7711e+01],
        [ 2.3285e+02],
        [ 1.0472e+02],
        [-4.8834e+01],
        [ 6.8362e+00],
        [-6.8211e+00],
        [ 8.0229e+01],
        [-2.8443e+01],
        [ 1.1363e+02],
        [-2.4922e+01],
        [-2.3036e+02],
        [ 4.9497e+01],
        [ 8.6791e+01],
        [-6.5376e+01],
        [ 1.4642e+02],
        [-8.0530e+01],
        [ 6.9841e+01],
        [ 1.8237e+01],
        [ 8.3571e+01],
        [-9.3284e+01],
        [ 1.4663e+02],
        [-2.2778e+02],
        [-1.5308e+02],
        [-9.6683e+01],
        [ 7.1505e+01],
        [-1.4527e+02],
        [ 5.5105e+01],
        [ 3.2233e-01],
        [-1.3685e+02],
        [ 4.7679e+00],
        [ 7.9610e+01],
        [ 1.1499e+01],
        [-1.5013e+02],
        [ 7.6789e+01],
        [-2.4156e+02],
        [ 1.1992e+02],
        [-2.5532e+01],
        [ 1.2687e+02],
        [-4.8768e+01],
        [-1.9885e+01],
        [ 1.4316e+02],
        [-1.2836e+01],
        [ 1.0782e+02],
        [-1.1604e+02],
        [ 3.0278e+01],
        [ 1.6231e+02],
        [ 8.6158e+01],
        [ 1.6785e+02],
        [ 1.4981e+02],
        [ 3.4610e+01],
        [ 2.6311e+01],
        [-9.8305e+01],
        [ 8.8754e+00],
        [ 4.4861e+01],
        [ 1.3753e+01],
        [-4.4315e+00],
        [ 6.9371e+01],
        [ 1.0952e+00],
        [-9.8311e+01],
        [-9.6979e+01],
        [ 1.8936e+01],
        [ 5.2750e+01],
        [-1.6141e+02],
        [ 7.4918e+01],
        [-1.7393e+02],
        [ 1.1738e+02],
        [ 7.9547e+01],
        [ 1.0140e+02],
        [-1.6887e+01],
        [-1.4316e+01],
        [ 5.7286e+01],
        [ 6.4646e+01],
        [ 1.0402e+02],
        [-5.6577e+01],
        [ 5.4193e+01],
        [-9.1836e+01],
        [-1.2188e+02],
        [-1.4201e+02],
        [ 1.3817e+01],
        [ 3.4730e+00],
        [ 2.5191e+02],
        [ 1.0816e+02],
        [ 5.4461e+01],
        [ 1.1010e+02],
        [ 7.8677e+01],
        [ 3.2119e+00],
        [-4.2210e+01],
        [ 5.5324e+01],
        [ 1.3769e+02],
        [-1.0991e+01],
        [ 1.2379e+02],
        [ 6.8417e-02],
        [ 1.0143e+02],
        [ 7.7264e+01],
        [ 3.8581e+01],
        [ 1.2318e+01],
        [ 4.1922e+01],
        [-1.9992e+01],
        [-1.0587e+02],
        [ 3.1415e+01],
        [ 4.0078e+01],
        [ 2.4212e+01],
        [-9.9140e+01],
        [-6.3286e+01],
        [-1.9601e-01],
        [-6.0850e+01],
        [-1.3256e+01],
        [ 2.0233e+01],
        [-2.7515e+02],
        [ 3.3515e+01],
        [ 1.0639e+02],
        [-2.0175e+01],
        [-2.5217e+01],
        [-1.4713e+02],
        [-5.1577e+01],
        [-4.0394e+01],
        [ 1.1517e+02],
        [ 1.0665e+02],
        [-4.3115e+01],
        [ 4.2550e+01],
        [ 3.2623e+00],
        [ 8.9147e+01],
        [ 1.1138e+02],
        [-2.1406e+02],
        [-5.5476e+01],
        [-3.5301e+01],
        [ 2.6011e+01],
        [ 2.7609e+01],
        [ 5.2366e+01],
        [ 1.8735e+01],
        [ 2.0286e+01],
        [-3.5147e+01],
        [ 1.6597e+02],
        [-2.6952e+02],
        [-4.9711e+01],
        [ 5.6559e+01],
        [-1.7334e+00],
        [ 1.2337e+02],
        [-3.0952e+01],
        [-1.3345e+02],
        [ 2.2890e+02],
        [ 9.8211e+01],
        [-6.8467e+01],
        [ 1.4416e+01],
        [ 3.5096e+01],
        [-2.8631e+01],
        [-7.2249e+00],
        [-3.1267e+01],
        [-1.6612e+02],
        [ 5.8748e+01],
        [ 1.0257e+01],
        [-9.4638e+01],
        [-3.6521e+01],
        [ 6.9542e+01],
        [-9.0333e+01],
        [ 4.5950e+01],
        [ 6.4144e+01],
        [ 8.4026e+01],
        [-4.1203e+01],
        [ 1.6796e+01],
        [-1.7622e+02],
        [-5.9665e+01],
        [ 1.1069e+02],
        [ 6.5224e+01],
        [ 2.0608e+01],
        [-2.5722e+02],
        [ 1.1964e+02],
        [-2.2006e+02],
        [ 1.7944e+01],
        [-1.2509e+02],
        [-1.2058e+02],
        [-9.2954e+00],
        [ 4.3396e+00],
        [-2.1364e+00],
        [-4.0052e+01],
        [-8.7605e+01],
        [-1.0325e+02],
        [-1.3355e+02],
        [ 6.3388e+01],
        [-4.6547e+01],
        [ 5.7880e+01],
        [-1.8742e+02],
        [-1.5625e+02],
        [-1.0304e+02],
        [ 1.0994e+02],
        [ 2.0561e+02],
        [ 1.3893e+01],
        [-1.6218e+01],
        [-9.2766e+01],
        [ 5.5987e+01],
        [-1.9367e+02],
        [ 4.6167e+01],
        [-5.5066e+01],
        [-7.1509e+01],
        [ 3.1962e+01],
        [ 1.4498e+02],
        [-1.0222e+01],
        [ 3.1398e+01],
        [-7.8656e+01],
        [ 1.0812e+02],
        [ 1.0798e+02],
        [-2.3252e+01],
        [ 3.3735e+00],
        [-8.3661e+01],
        [ 3.3064e+01],
        [-1.3137e+01],
        [-1.3064e+01],
        [-4.4086e+01],
        [ 7.9465e+01],
        [-9.4478e+01],
        [ 1.8258e+02],
        [ 9.3053e+01],
        [ 6.1451e+01],
        [-3.4796e+00],
        [-7.9151e+01],
        [-2.6522e+01],
        [ 3.6545e+01],
        [ 1.4313e+02],
        [-8.2119e+01],
        [-1.2751e+02],
        [ 7.3567e+00],
        [ 1.0646e+01],
        [-5.9359e+01],
        [-7.6973e+01],
        [ 4.6236e+01],
        [ 1.8996e+02],
        [-1.8420e+01],
        [-6.6465e+01],
        [ 1.3317e+02],
        [-9.0891e+00],
        [ 2.5031e+02],
        [ 2.3537e+01],
        [ 1.7373e+02],
        [ 1.4714e+02],
        [-1.7635e+02],
        [-1.2225e+02],
        [ 3.1526e+01],
        [ 2.0133e+02],
        [-7.4858e+00],
        [ 4.6177e+01],
        [ 9.9264e+01],
        [-3.3466e+01],
        [ 8.4267e+01],
        [-7.7771e-01],
        [-2.6462e+01],
        [-8.9350e+00],
        [-8.6202e+01],
        [ 2.0467e+00],
        [-1.1632e+01],
        [ 3.7029e+01],
        [-1.1124e+02],
        [ 7.9909e+01],
        [ 6.9706e+01],
        [-3.2675e+01],
        [ 2.0284e+02],
        [-8.8161e+01],
        [ 2.4087e+02],
        [ 3.3221e+01],
        [-5.8892e+01],
        [-7.2937e+01],
        [-1.0495e+02],
        [-5.7124e+01],
        [ 2.4059e+02],
        [-5.8601e+01],
        [-1.3396e+02],
        [ 9.7112e+01],
        [-2.1223e+01],
        [ 3.1612e+01],
        [-1.7802e+02],
        [ 1.6863e+02],
        [-6.2601e+01],
        [ 3.6852e+01],
        [-2.2308e+01],
        [-9.6655e+01],
        [ 1.7299e+02],
        [-4.2149e+01],
        [ 4.6085e+01],
        [-1.2432e+02],
        [ 8.1342e+01],
        [ 1.7115e+01],
        [-1.7472e+02],
        [-1.3322e+02],
        [-3.4191e+00],
        [-1.3422e+02],
        [-2.9313e+01],
        [-2.2661e+01],
        [-2.2956e+01],
        [-1.2847e+02],
        [ 5.2196e+00],
        [ 1.6444e+01],
        [ 1.7120e+02],
        [-1.2793e+02],
        [ 3.9495e+01],
        [ 4.7815e+01],
        [ 2.3778e+02],
        [ 6.6916e+01],
        [ 1.1626e+01],
        [-1.2101e+02],
        [ 2.6556e+01],
        [ 4.5612e+01],
        [-6.1325e+01],
        [-1.0681e+02],
        [-2.9043e+00],
        [-7.2571e+00],
        [-1.1920e+02],
        [ 7.8172e+01],
        [-3.3381e+01],
        [ 4.1951e+01],
        [ 1.1340e+02],
        [-7.9371e+01],
        [ 1.7342e+01],
        [-1.0195e+02],
        [ 1.4458e+01],
        [ 1.1573e+02],
        [ 6.2189e+01],
        [ 2.7572e+02],
        [ 7.0339e+01],
        [ 7.5532e+01],
        [-9.9248e+01],
        [-4.7681e+01],
        [ 1.9258e+01],
        [-1.8612e+01],
        [ 1.0009e+02],
        [-9.5757e+01],
        [ 1.0924e+02],
        [-6.4962e+01],
        [ 1.0531e+02],
        [ 2.0577e+01],
        [-1.2858e+02],
        [ 7.8131e+01],
        [-9.3627e+01],
        [-4.7770e+01],
        [ 1.0396e+02],
        [-7.0702e+01],
        [-1.5857e+02],
        [-1.5646e+01],
        [ 2.0835e+01],
        [-1.4613e+02],
        [-1.6043e+01],
        [-2.2871e+01],
        [ 3.0218e+01],
        [-1.5941e+01],
        [-7.7825e+00],
        [ 1.4957e+02],
        [ 7.3784e+01],
        [-8.4441e+01],
        [-1.8426e+00],
        [ 1.3252e+02],
        [ 1.5870e+02],
        [ 4.7674e+01],
        [-5.8601e+01],
        [ 5.2664e+01],
        [-8.0553e+01],
        [-9.4566e+00],
        [ 1.6849e+02],
        [-9.3407e+01],
