x1,y
-4.751880405303773,-12.103706148229396
4.778110635059829,-3.1256903324542513
-8.095863833837846,-11.907234212308806
-0.7110613219417488,9.006950293618347
5.2631102767677636,10.182237368831368
4.635678455771103,1.6452389574275137
8.08962584062892,10.932293439500008
8.270820465961798,10.196014770525156
-5.477175224639705,-6.196112482210767
-4.609701566117872,-4.131057740783245
-1.1909923398137714,-12.700776517640596
-8.041167512413619,-3.153792800085343
4.129659636280824,9.617554124483192
-4.5969810015534796,4.122320605561771
4.152596545878923,-0.6288895250767554
-2.3979869570705343,-4.25329000059909
2.297037547227651,3.1599948031584453
6.298597724128875,4.893983490302802
8.852458330310245,3.7132824178087196
-1.7721620273302783,2.1204928492019053
-2.7179234928472873,-0.36269214601871
-8.152792380723069,-10.684227170174715
-7.225230791480275,-12.154181606172013
-1.4316755008851256,0.6609564523787075
4.646737303489246,10.049871426770551
-2.950627192966209,-7.693254276724177
4.467091157439837,1.3950179294131289
-7.958739328522322,-13.353103675936435
8.676193661563659,6.358109409145195
-5.2993349010483515,-7.390360039684328
8.517742410586177,6.142534005211992
2.6372512894355893,-3.4537502559277
3.678092300917255,9.208862363942663
1.2057206797158049,-0.9214734398460798
3.7250059222414773,5.520982221306235
-4.113208417109988,-5.837784351882372
-7.818355885543431,-4.459333738065842
-8.555044429747023,-6.026505774766056
0.07177178785313743,-0.8512279203431916
9.86041934547702,10.701557916961624
7.923100496481727,9.625282891907327
-8.781275307618948,-5.701849343248538
-3.4691363747809145,-4.667632399355803
2.076143234501618,0.5813637995191991
-2.1792111650714885,-4.922342396695001
-2.3362575485980885,-6.143351281655514
-1.8181883946148414,9.105121110998265
-9.77501481643218,-9.637839454478428
2.2402046065372687,6.853567943332927
3.6406276123728247,-1.006158155436088
-6.467075082500688,1.4546022146918762
1.644973194855499,2.6779926900498463
-8.674285864097866,-9.173269405077113
0.8575067622018899,2.1023716427566392
-8.687973047131422,-2.9881702148914426
-5.596479868801005,-7.464308879005504
0.8397792048516521,-3.5458126647176567
2.706959723951437,9.270989276185606
3.6610754305308983,4.134169165653491
-7.120315988330224,-11.285875587447716
-3.3047994567534023,-5.119472141596846
2.279992787389368,7.65754471722653
-2.680708215947865,-4.477244154881115
6.806849587492032,2.827208959042084
-6.983208101581133,-5.598167577969144
4.2982643494026735,11.709668276792273
-6.77795150631082,-6.724396635291085
0.9578623051179385,3.549153028362078
0.40369049428569603,-0.14539376011797123
1.6782217291866246,2.987181800535142
6.290564094180819,5.025958625994319
-4.710833646852704,-4.957636488069386
1.8674382073279983,-4.993471771400453
-8.495301837654807,-8.20858737840036
2.0711873555811806,4.9420281947251965
7.361035087937939,7.522561917390152
-0.46700867849360783,2.9344967711247683
3.233127482135256,6.317806943589959
7.802176791388511,8.764330478983723
-1.962876346996607,-3.4889991881187292
2.153221818717297,-0.9913616464134263
-9.149162064764841,-12.545876963504716
-7.764220325780169,-4.050893333918786
4.710624044332016,3.3554628125562336
-2.9007105079748996,0.08981564230077677
4.327248284568867,6.641593747529473
-0.7299411493329426,-4.7949785526848805
9.248395919101501,7.841784728129021
-3.9173452103655997,5.682584482400843
-1.3079710362559656,-2.3557137515611934
5.067205733313752,5.270988337137213
1.407819805430325,1.3388285718787698
0.28756605341064834,2.2039904135370754
-6.795406035913416,-1.1740888701868855
9.054527394856457,11.74885428533041
3.119322803001017,5.159908614678362
6.578777677371992,7.143447468634928
-5.578818803802299,1.5956501500752136
-8.364920963025762,-8.076261763050088
-7.634725479360438,-6.892113312604859
8.80931508047815,-0.5510786709867279
8.207915835965615,11.150598778587028
6.216992541142318,5.744734857373745
0.7559532221151635,0.9159197835667162
-8.82009637590878,-9.816182549286765
-8.579927205270533,-4.9136948057365455
-5.0909358016519395,-3.185245319863085
6.2656621817802645,-3.071049371430874
-4.368277636293323,-3.3611438942438614
1.2593997305139109,-1.082411109117695
-3.563575721834704,-1.7490922563322184
-6.503841942003074,-6.433503182145629
3.2281281084485602,-2.5810067366412373
2.2803112533180663,5.001635609557397
-4.64472374703192,-0.6601456881460042
8.576603392232332,1.8350397812836459
-3.697908746858003,-1.5654348028441558
2.3073577180845994,4.683634178383155
4.426943749852034,5.671160963962925
-5.005545337357771,-6.091115856058081
8.86665532870845,11.879037849788585
8.909653661334925,12.331172734595324
-5.783603266319222,-2.973963848619142
8.235637211114412,9.417089818184738
-3.6650438430978856,-4.57289100389657
8.042251987151094,3.8446194341681803
-8.883397037448049,-6.416223808438895
-4.752307158946127,-11.608551966598313
2.2068603061664867,1.9089410407696075
1.7654055107120197,-1.433535785891038
9.30510463328854,7.875135553046803
7.195502294231073,9.200149575178385
0.9949231639641809,-1.8004440621904978
-5.801278652308357,3.6200391850347007
1.951791391718988,-0.16235222318253228
6.992252542173322,5.91832517688187
6.664377778067127,2.920253550881262
9.522207082982181,15.042208265626858
-2.6527730145941364,-2.8231994297565444
-6.031593736368645,-9.044531844554026
7.855873219275292,4.295267307137848
-0.11925427673556577,2.920658446788059
-3.7570617144421403,-0.38565061476302054
4.827120418341597,6.472882423236509
-3.533804994056309,-0.926406867912704
5.387993763385415,5.592859591396831
-6.971963153348311,-7.402917310434614
-3.877491984802079,-5.131270730835939
1.4343533850153634,-1.2537986836490487
-3.927862833599298,-1.0314842112996518
0.7011432119838208,-0.8212633580615765
8.208582945657849,13.690341454442123
3.6057667908385866,4.8004994393084255
-9.388706966923895,-4.003352838485322
9.667404297941118,5.725325680132779
-0.17802854193523387,6.746148828575124
-8.362608785345554,-6.603652461457213
-6.55454725489224,-10.590064291114242
1.273252731654841,-1.7408365787616802
8.10169411867506,13.587746256099058
8.140335917502235,4.693634275200072
-4.028969443026751,-0.12492982500187377
6.953285373068198,9.70093120865474
0.8775692613098798,5.291999620095625
8.251389932746182,9.257678534578012
7.891025301530366,8.340328071367683
-8.502256705666966,-14.067195020319996
-2.433061250697328,-1.5618226784670712
-1.8992160988012134,-1.4487660519588113
5.331798560947412,4.699690115477967
-0.1425140382142729,-1.1463012484790862
1.570292952871382,2.149486079485717
3.612891429435356,1.092568859747328
3.1027842907487546,1.0257628246512773
-5.058594264809944,-1.3936437643703306
4.373338584167129,1.2634651852819072
-9.879276640495187,-6.681190737058491
-9.053678526506745,-12.996876858341503
-9.4500070057355,-7.020387759329112
-5.239045090531251,0.4129662710137554
4.4013455281132785,9.559564508208238
-1.1041551112260333,2.2396505062460164
-9.373382548319064,-6.983622194310552
0.5506076107696423,0.8112857626870746
-8.322010473062075,-7.1879615835406545
-0.4791938043405537,-3.9336323632120695
-1.201758715090655,1.0983435551074785
8.078995934787287,8.904618800981366
-6.831607520215302,-7.039032028464506
-1.1241062683359502,-0.9879614562465148
-4.303905838859943,-11.141089869722698
6.272724119519978,4.40536096477576
-9.516337188289093,-13.564921455743384
-3.382835811560665,-2.752963783000982
2.8085278275137604,6.258673187318077
6.225356410112816,5.019002865626738
-8.445446736742333,-9.34401607322414
-1.0871214397137727,5.054556053475962
3.8699569403267766,1.857359422174941
-2.1894487036394494,-1.7231652460176006
0.35113189959300684,-4.672896358391976
9.562562658996605,11.487251005523563
0.07143147926486648,-1.5842287471406635
-3.8452617662423316,-0.3555674849003361
-2.310625976789085,-0.8913379966671304
-4.1609587376850605,-6.246111698158277
-6.399293102285233,-6.643523973713125
-2.3974485978787747,-5.238904379466831
-3.0958604229981956,-3.5842708229934983
8.931982575014043,7.941719022102549
5.094773920181403,4.699733936473484
-1.5149615127515474,-4.084182178700685
0.31267068615763804,3.7967819915442216
2.240703054202724,2.1341208911554417
-6.032114010344907,-11.77776235105873
4.674195836905746,8.670799640350154
-1.268386545985102,0.5517216195435022
-9.962991776998354,-10.665742852648817
8.564296352406423,8.659340916532477
-7.386663891267595,-4.656446792142027
6.906567805128979,8.738790778177538
1.763987763935864,5.383015262964807
5.784375182370658,2.5146193060659012
6.508198230837326,5.047849041710631
0.9716289842417183,-2.8003831514153865
-1.6945560564726225,1.6678907313371427
8.870144026701684,12.013440880258196
-3.4140362117186402,-6.252503996473697
9.745442589878685,6.511064415585406
-3.6405199731465405,-2.063733012541278
4.724093680047368,5.401489684380939
-2.9782654191707048,-8.131326290473087
3.9334127981090745,2.3893682378282968
4.09061635481706,10.569174589765215
-4.144987749327235,1.127733892704164
-2.625376583410892,-3.5692495074798254
8.542880509011987,6.3055540997749855
2.8046406362003395,5.116354692242463
2.297623416805454,-0.831498725942927
-7.321401382214752,-10.326918235826732
1.9469514860559585,2.9424255412347957
-5.938700729544568,-9.255935416470553
-1.806714417579812,1.1820602729178038
-3.769662568965934,-5.26596168736762
-1.6714152972453036,-1.4289329820125685
-5.068255607934287,-2.6238376765663167
6.686587415289598,0.652546074398825
9.530854706580428,12.787993026626838
-9.926705797088086,-7.796671624854121
-5.354063281181148,-6.800001284895581
-8.70466858183959,-13.448736347126927
-6.642199373635924,-5.981381949510771
6.587616985750245,8.224231218794007
-7.652687436182422,-4.261530110723566
5.915845657170507,4.150635700685674
2.4563423681485546,1.3070120948355541
1.7520314735447045,-4.661743343304577
9.04015393655002,5.701666501381251
2.160616578347142,5.8529947428537135
-1.1932311045924067,-4.592727828694064
-5.86929529271462,-0.03969933726989083
-7.875913425551479,-9.050602293607504
9.497462419279977,1.2080619952951075
9.268781058980988,1.199647396605954
8.683549576434075,9.846144278517214
8.475289068807783,1.0896581122805937
2.8281272172762435,5.440406765422301
5.604213568578675,9.635229595378918
1.8370980163506765,-0.14558483215467177
-3.628253263344856,-0.7933748960845346
6.094069243553779,4.383351429850146
-5.155581090826122,-13.808413582081073
0.3188880278559232,1.167674572184956
-4.761583318531488,-5.763231965652523
-2.645604078328059,1.1096868716602404
-7.709833125716954,-3.992578643701112
-6.599239470314218,-7.6180211273984
-1.3623817685962525,1.324839521412117
-8.81364984034155,-12.20025933283047
4.371934784577977,12.24976569327557
9.577604259999482,10.642888614431818
-0.8180355726765836,-3.131565797802825
-2.832942072469793,-3.1230471600512044
9.978674748387533,9.667186496361696
-8.200111556188938,-7.329495051392384
-9.643488532630291,-9.405383867643575
-1.9233720598299247,-1.004319769516124
-8.773346969334192,-13.493653045378261
-2.5960732665840736,-3.3484602314358765
-2.4715214695298933,-6.479442157280905
4.579242439639215,8.453899847514425
-3.856438870726995,-4.150824973972844
-6.428668815588483,-5.846469286806895
-0.5791991118111657,1.1003125173574773
-1.121742785064093,-4.639932635414226
-1.8214375191143581,-0.18534908247838655
-3.3998108272060996,-7.405677207930062
4.215335357892705,5.1162545437841676
2.30328917916143,6.033107592955174
-4.238389525704632,-1.3777124777291205
2.5869729453734642,4.305763858321324
4.865703739236157,6.830950324607239
-7.775849656503651,-13.052775886109476
-0.7227490056222088,-4.503360912319733
5.642462641752765,7.513876639877561
-7.7062729577154165,-3.0362617653413713
5.617860670420949,10.731369895858602
1.8036354753139587,6.131170779419988
9.721080351155223,10.5868121136668
-7.199102464910901,-10.391012260693273
-3.2971902206910597,-6.936051713116514
0.44915247141455694,-0.4618081745332222
-7.402529910191699,-6.333502255456947
-9.492230513104369,-11.693757426602971
2.7331840125865554,3.460975951326743
-1.9794095397579134,-7.095306245010191
7.981720191967611,0.07157647310409931
0.8217297340565217,5.405647669279892
-3.89276160151465,-3.2698278136274666
8.155496789665747,16.55629838740507
-9.717494202723728,-13.732670887950079
1.5782520516593674,5.557055363410437
4.143147166814128,4.868148631281278
0.9668928870785756,-0.9524098169316326
-0.7510516014962256,-0.11981278608684054
-8.351831245489503,-9.31349677867701
-7.692549867807834,-18.45828849971317
7.84420802325738,9.94317606712874
-5.095803734507333,-11.68083232735713
1.2478332994671817,-2.577432429597746
5.7896756177795705,0.33974750274332965
3.9415853296209864,1.72086309014301
7.849398399352317,14.196768164120218
-8.984532296562612,-15.883435734465904
5.593089679774208,8.259558816182917
-0.027989900865009076,-1.5891084541341702
9.644733758769458,6.861623993743962
-6.044842517447517,-6.2403876520512895
-3.206768604016734,-9.344480506689422
9.971307309067896,14.955508474465155
-5.260429405819897,-4.042978173115806
-5.475478389937147,4.106630451881737
-6.966824722866136,-9.138697680608502
6.0446166472817495,7.966805723002983
-5.3536359040580255,0.36599832807166255
-4.288824012251511,-2.2180627140339038
0.608534307605062,-1.5130778146503499
-5.657768797276617,-8.519143257615914
1.4077609917022489,1.0156602565818174
9.782117208399331,7.546382258492335
1.7775629143520675,-1.0691217154095742
5.524180079142873,3.3074323096095224
9.976720388529571,11.232163180628136
5.940274251525693,6.750098179388304
-4.7275990956136855,-2.928253466342281
-6.725087265887484,-6.070465644334465
5.208956681287145,3.0489729144026625
6.5296790809964556,11.977842704106848
-1.2452177843253374,-4.79252544565936
8.954429621961037,6.437229828029052
6.1379137002713975,0.6578682925491384
4.971501460881537,8.71438281919508
1.72342988446864,0.9502022296867044
-5.778848712788993,-8.251146504212043
5.58552002381907,6.399049079199009
-9.937212500184518,-7.359789932612036
-5.898948050329982,-3.1400641933196107
8.899320961070895,4.30873769866449
-4.928570735480413,-5.59382726449409
7.158502530648903,-0.5994357032403164
-1.6112619444530392,-1.889186635622333
-7.218697311748786,-13.065296490473827
-2.9873578342014895,-7.819601385307513
6.511298606065036,4.595261058561723
-1.560837796158438,-0.06841867160098825
-7.705731437069292,-5.893282123878781
9.905953551134775,11.675528695013531
3.2818076449112628,0.10537244910802945
-2.4030746121064013,-8.943548323041409
0.2949735990072355,-0.8856041172607378
-1.3684677692849299,-2.8897381992956204
-0.6739422151805243,2.8258932992918924
-5.0394698037140255,-9.56810806732259
7.232429199482656,12.973075631422478
3.993610547853109,4.912354719424663
0.11050928570543128,-2.623896436840932
6.437906863272094,3.3752975674156436
-6.789468700406356,-9.834075048385419
-3.0341575358461697,-5.619454530662925
4.436741600421811,11.258876135350985
-2.5679682552261562,-1.7420256184453673
0.5877013939338696,-1.6933726065499233
-2.807085566119283,-8.349483930021693
-6.41938442716488,2.1934370968017607
0.5198184019298342,-0.2704630240844733
5.091649797382008,6.747760836161586
1.0000027571446815,-1.115563572772139
-8.93567081013396,-8.77728331557012
0.2402031450126625,1.3138572194750202
-1.5543429381290625,0.7872860108508632
-0.9966938425187557,-3.5325149658659534
5.110241532032035,0.6438476836972162
