x1,y
2.540704417514057,2.2466432015690554
0.4068640120773992,3.9106598421532706
-13.432054725480471,-13.489812455887812
-15.065269992538447,-19.27349216502817
6.259609010473575,3.7977030939926513
6.808437362759541,8.414080511336202
6.419426652671035,9.035748171690248
15.338981455508645,19.122873168290514
-2.0014146014197642,-3.749155434940894
12.844331173707666,14.315333430434904
17.68849122059624,19.176646403075022
7.48808041114669,-4.212481741623829
11.466610103679088,8.769690368802282
-17.349277053541684,-20.47278114495289
17.867683503827983,20.743139398813987
-3.280089920577968,0.5140086824667511
14.845196406545213,14.062073793811944
-14.561475036806609,-13.687718877858154
10.429172346598587,10.381033611228998
12.810568024819986,18.06037467818749
17.923887466294907,19.296893971849194
-15.853470071062112,-7.934614967844114
12.740936738316378,16.66149969212781
-4.228350746933952,-2.438055815882474
-6.432203424216478,-0.8542313092817517
4.869525733140829,3.5355050176452716
-18.709049895866325,-26.272057103691196
13.900029442028185,18.36345728157382
-13.704142598236931,-18.547276255044807
10.503183170305263,7.0161292206268975
3.951915196319419,3.920991466907003
2.7555402872706622,0.6212948548419273
17.986395876280973,26.268396801766755
-6.421899974364372,-6.572255147575171
-14.140164816534707,-14.515056485822873
-2.7899985047552,-1.0839479196137385
11.170886599688291,4.898900578698813
18.4336300395151,12.280171901949965
-3.4446146021818613,-1.423241629101664
10.430207866744805,10.188171240084401
-0.8661781863670015,-0.8286526425530434
-19.087681500862136,-17.210886480367897
-15.169008725433555,-18.64863388198349
-19.65362135921497,-20.818125279377988
-13.865226337479282,-20.577465319175456
-0.4902937554418827,1.5782669344641116
6.159235665548305,11.099891703558427
-2.5246406228482634,3.6478858316786162
-18.347016599920757,-23.779951030225803
16.176916729254046,16.13281271373322
13.388569168322924,11.902685292731066
-5.265815879890884,-6.17852489887545
16.832705664758727,22.171553855492206
-11.14639737732344,-5.619959033062911
-9.813704975172687,-10.375256937534589
-7.726189501949129,-1.4403813314086529
-12.352927400513384,-6.135577502449146
-0.41494588860225434,-3.522662223037078
-16.25516134463041,-15.971717871248275
-15.615116440165519,-16.37052864394981
19.63586155083371,17.92719755682464
11.535213128964031,6.067388989857063
19.612691126513603,17.94740207159129
-19.154698613855974,-28.521777280554772
-12.661919281295315,-16.392555893707286
16.018758605630445,17.272541682072045
17.759420821162053,16.740406107816714
8.341367889097477,9.438862737434354
-11.643767000356986,-11.25378236524274
-4.882661649744357,-1.4140878637639815
8.222667110585999,5.2825496382831965
15.376573134953567,20.380388239447086
-6.797279592663106,-12.71324102184153
16.31410756634076,24.58031059109393
-11.694790358617633,-6.979639745439959
1.1065413360794842,3.443401436879329
-0.4882121629396252,2.082546804781635
15.929094729182566,18.341540850318104
-16.649054807543063,-13.183376232441594
1.8160114733880697,1.6763308560982924
12.446776182603834,6.720150077033991
-2.5226889762353863,-2.6257434909200525
-7.614590634827625,-11.257152756697744
7.587799472393797,14.902701473366957
12.582071150404701,13.19473147897206
12.884814157035144,10.743030139635607
11.091002941798621,9.531935257709689
3.6004801532260835,11.779916088136254
-14.58257813482103,-17.277078756977183
14.216164655502375,13.262977096807957
4.265884092095046,5.500292335348367
-0.866369290861865,0.6378825089131686
-6.435179134000567,-6.340263577839619
16.221141076103073,15.762121685520269
16.932039319152466,25.550051758648294
-16.265286181650453,-24.184548992394976
0.4913460666542733,3.883441537205225
-18.865464845319877,-19.917266378566563
11.52713514262313,18.390950149785425
-12.01731115744276,-11.105456978330963
6.534226652526751,9.625505808177746
-15.276284007002277,-13.098002851616258
1.3683673535649348,1.4260453527739618
-3.1971697540830917,3.0449340345260465
11.302893341493807,8.96571971440515
7.440292447969128,8.662327155379211
13.361441270172065,9.209299570077508
-1.3844839577851609,2.525245052595267
-1.4976009128107215,-4.0586994144276325
-19.121263465154918,-20.48900873198275
-2.8272512177636635,-4.839643449112174
16.391313232130514,17.983318838849
12.026200250674172,20.78315712132239
-5.991420996705429,-1.2490085284338353
15.415250704376561,20.09272011330831
-10.683411884731537,-3.0697017628136933
9.18370419448106,14.710937705569854
7.8726985747405465,7.743177851262516
-10.674694472847118,-18.167924342128988
4.166684006989712,2.5579445845760973
19.242000155027867,13.176440641052835
7.076073707682262,10.33295819778283
11.677646906041357,8.298492738505779
-15.075614926120991,-9.724638870071214
-3.51768688206727,-0.9085862867915568
-8.156201119271085,-9.2986132537623
15.786371411616628,13.157157326618345
1.1736422392285135,-1.664188463129721
-15.157254761639813,-7.055834187277204
4.272289061763924,8.305602230760407
14.989500105686162,17.359950351815684
4.64922730309717,0.6791829240269696
6.326239684669353,16.004531011558058
2.215784793027879,1.140478224615598
3.9593179767116737,7.267830850966504
12.253094202439293,3.121026991492702
8.747364990262906,6.298339468608213
-1.0742980864043403,-7.676583926836868
-19.48050453157117,-20.482022489729545
-4.006951370101728,-3.3696714542480963
10.328851746674559,8.824379921173275
2.520859559704178,8.49752337579827
3.9011467124132615,4.1108595947341335
-0.5834617326003055,-5.992445653350303
7.687763987093707,-1.2171087989191296
8.13372589860013,-0.42650920755078126
-13.46231328090977,-15.206533039776138
17.48128739022986,15.973366216877281
-15.682736625600967,-17.670021630230384
7.768549911519585,-2.214275000697807
-15.871740360015583,-18.09718568622672
-15.451595598424706,-7.982937166179506
18.357618551917312,17.423777541427842
-0.8030783652382496,-3.641915076563225
7.740908885839563,15.462429235687885
2.5837140774812006,0.8077447477930497
8.158975072878274,7.841988376797156
-10.703126607099986,-9.548958919403152
4.165253472591797,0.008242151566561162
-13.220973931545167,-5.784006462380447
6.839177483774819,7.432469632396298
6.788825650398948,14.523568032946372
9.384978721920767,2.2912336014819505
10.870069182987422,13.287666059979049
-16.755794557052774,-14.592574903634201
-7.640015353691618,-0.6631006822941377
3.7259068980492493,0.18331964780485377
3.5136494772227067,1.5084593937987263
-7.884757965009154,-8.072344117152037
8.314038993372566,13.488341829523215
-17.445255003279346,-9.551563853433068
11.8033200758812,10.473648686571334
-6.140294573081931,-4.684517112350077
19.742128283465554,22.10320306173899
-0.00390762043191728,0.6947079211200102
-15.93053446890734,-12.233173224510338
-16.8151762237267,-14.283067869628878
-11.383652878997697,-12.462565551342136
-7.535448943810682,-10.661662996526713
2.417779521527727,8.193560463610929
-19.32081622877049,-15.80644727311292
2.293433426459231,-0.20031985427823562
-8.087130796928133,-1.92421062366126
10.886348780978501,4.968349544573614
-12.264698725061107,-7.548369823127596
-12.529856126478371,-15.632277561104809
-0.20056071235251238,-6.011590233994705
1.7654673335751347,2.1632966390610933
-2.3972203304043305,2.5490593913609763
-16.941504290858767,-15.643135507225844
-4.268387693659443,2.25299916222004
-10.391762048150284,-3.8726612751896496
14.799810412436258,16.191909066592384
10.537269461116384,9.15403860775964
11.565476586625884,13.733826503047554
-9.758416807778465,-10.18730959934062
14.715503982981346,10.763628896464962
-12.136876088083364,-15.52459903168669
-17.69192018776666,-13.526943245314328
12.981147028540704,9.483732845898574
-11.273881339751988,-15.961157834208441
14.99937803347585,13.928697866033225
-15.015509062499302,-18.147738324223052
3.137432706003125,8.489887620892969
-13.937806162603565,-13.781360623409192
-19.77135382771572,-17.19894464744795
7.726066748941939,9.657188294751228
-19.96069721059952,-17.45078205996496
16.60171350589109,13.003403872921924
9.74060778930042,11.635506114831507
-1.7952649828349045,2.2665440278985445
7.781035896575069,0.30621223428936517
9.131285148775326,14.386862299386792
1.7321946222532922,-6.542424817022692
14.337230265481573,14.059503637863404
14.882829867253562,14.841362147137644
2.1473154266447665,1.0296524231204662
14.69031081441171,8.871272533068606
5.724593840024458,1.8504541588773562
-14.251454117805746,-15.18784174363745
8.111064805067741,6.562367055163163
-6.414167075474042,-9.731373289144182
-8.107645125347593,-6.586702397071367
0.8470285487280407,-4.572014215006699
-3.8581333068112222,-11.916333301149203
0.9073202696615148,-0.1273362056324161
18.94566078741385,16.08528951457048
17.325669927207073,15.119741861659836
-5.160656329123983,1.8176424593697496
-19.471282346376142,-18.89269595588667
3.967447973782118,4.028668493341938
4.729246529889927,6.69244250159514
0.23723061179584803,-2.1163848793460716
8.84088664501543,16.058380901449567
15.971169489831773,3.0525399300451763
-12.084144588514443,-10.46154166179636
7.538923544613688,14.121073970164495
8.631772554209661,13.05881267297924
2.343897137577752,1.9586318553201727
-0.3206678330039452,-0.5955189801124141
4.896235563448702,6.217525575799386
15.998577634677588,15.384510526951209
-2.8712422754674414,3.322124338871398
12.122309999589326,8.618538285146816
12.298129518004899,16.0299878326011
7.787874227540456,-0.16174362514375495
-1.0030813826967169,-0.2601851665254705
7.045470514221364,10.46809347406672
1.8517834022263173,-4.5567445109489215
7.737590533876233,9.571748332699006
6.127979998465321,2.9692461196423476
1.2636546833886584,2.55201476396056
3.0693276920151646,-3.5340109164834788
-6.182268822836541,-3.8982166648064656
-2.979286075572478,-5.808119891979901
-4.904897052351425,-9.702780526150299
-12.831801960891305,-9.84910220196435
5.819666067725585,1.4789338092498685
-18.70471274266968,-22.357328754392135
4.0759806209103004,3.0202279213546612
-16.712476120931782,-17.658606820384573
-16.323411569739548,-16.24236429254965
9.553056596338578,11.480936660712768
-7.150559860348441,-9.303393371125878
11.115665472608825,17.6116952942201
-2.9535286396161062,2.362677767206212
13.103457123415318,6.0398474299131
18.02680764958358,18.169654700820598
1.1398699438812088,5.218479778975877
-8.40333352597369,-10.483295956250181
-15.895760112350619,-9.946899152994575
10.799509764158092,10.059489000217088
-9.131300384760284,-7.7269815054738
2.130250514107214,8.08779973139068
-11.3755116521257,-9.34886558593431
-10.601612590946017,-10.769994991677876
-3.3627156211598574,-2.282507791781656
-10.932761659944434,-18.860076103837894
-7.227874592956125,-8.088574252941605
12.532710168395539,16.45187762616952
-12.04351589826556,-9.709066338791905
-5.572226202306192,-11.800483222955702
-13.97372631500815,-15.255139222807225
1.4949810671139296,0.0188969834583419
-15.36524357324534,-12.270022953003624
-0.721197124397893,-5.920706901330929
11.847797792772802,9.339532699086712
9.030697770874895,10.049478838630515
2.0439364186816036,2.893159151524211
-2.749291666581154,-2.2654446046754715
-6.3742657529443925,-4.590347655354487
-10.488057500205903,-12.398938599698546
5.124984208084925,10.437264685290751
8.443475618568904,0.3073781061882741
-19.238638425178024,-18.706949306582807
-19.22181109998872,-13.213927832834349
1.0117550462754963,0.31172220117778227
-15.3485372183405,-13.994469728626994
-8.983057617000219,-10.61657866227066
17.63254018227039,19.371004163399476
0.8138034471405433,7.393682253500501
7.364028527964507,6.73990097984987
-12.55161866378769,-9.889382464411547
6.693581878526778,11.102268575839474
-4.371487560258828,0.8630567527682649
5.545638356780987,8.062503146328963
-16.238021956162925,-19.120300787149112
8.575303458243575,10.423132147509735
6.364108339747592,9.709976843484636
-17.140975843194855,-13.29577422464219
-8.165038096404192,-2.581867897762086
10.952068044526023,20.379208182202728
-14.136631065328565,-23.01004970319338
13.91587910872753,4.490195416112165
-4.685622880737096,-9.836649255700785
-17.714839958577752,-27.3871055205334
-5.487533287108501,-0.5295824733363448
-5.606811083777661,-11.275445839961069
15.476500792143732,18.54074054853431
17.644788461972382,14.27527238494811
6.182313367724284,3.5740184901080014
6.959845756138584,-1.1061273256881101
-1.450919735727787,4.410687529873581
-2.6723211910759623,-0.9514164971376886
1.012250467581822,-1.9947902320602582
-18.469508779129576,-18.49008044464163
11.699873034330896,15.157182577075552
-19.71490546851214,-18.424545050969208
-9.700677540790657,-8.456901044050742
5.9604351995808,9.60967463158072
6.705899981885874,0.22539285176469193
6.92435965963643,6.423397516992202
5.447344219389272,0.8048793929931675
-8.704909220285618,-11.97458009995425
-7.719005078993151,0.1638330636080365
-19.583826237637872,-21.839116925543216
-18.72691308960428,-9.012852967955736
15.75383610338492,17.518601592750613
2.8042278391481474,5.264803215252238
-3.614538449554587,-1.9885000612089945
14.087892012406648,16.077281218655923
14.077520672577663,15.757810694140467
14.031947728725477,8.800901566484965
-18.01524331940864,-11.880153127240726
-3.208391968345069,0.07244126233537473
0.3316260757003029,6.375492036817023
1.279827483783066,6.756833177950449
15.107590684128752,17.065789414222177
-17.96450478545388,-12.533168285795139
0.5165494081826623,-2.0819484302926727
-16.286903477107995,-20.054531550588592
-1.7991921429784377,-3.671926271977326
3.6864668270005367,2.5178489985844497
-12.482496384864024,-16.143908737989612
14.308921987037209,12.403824938844632
-15.900882052701633,-11.291728723582452
-5.9810079029356125,-6.087899243951835
10.59682152992793,5.824171863170159
-11.765383783976343,-11.812707344054962
-4.471789288904876,-7.497587495948576
13.865067089608857,17.36751567538507
-0.447991769913628,1.662982191196754
-2.41458213863179,2.6245300401377643
-0.8291843534217733,-0.4081150500839781
-15.96386802245178,-9.801127024246524
7.498252855503903,5.40975387138821
-4.364926676483112,-5.118524035685482
5.137596704052573,7.334441012265389
-0.833128747485862,-2.309342365113555
8.81843475347301,6.350783324904225
8.495390285647979,6.828745775473589
18.1061565565576,12.624522170769062
-12.927524627142585,-11.195408137306227
-5.121024458563973,-9.880406710334299
11.877445824606028,9.512124099431272
-11.85486697346076,-11.069796647911694
-10.649415150958475,-12.034683783363644
-10.064939750165447,-7.293605888711282
-8.603532106618378,-8.748249068273354
